[1493980564.1,106],
[1493980565.06,106],
[1493980566.04,101],
[1493980567.07,105],
[1493980568.07,105],
[1493980569.06,103],
[1493980570.06,104],
[1493980571.07,104],
[1493980572.05,105],
[1493980573.05,104],
[1493980574.03,106],
[1493980575.07,104],
[1493980576.06,104],
[1493980577.04,107],
[1493980578.08,105],
[1493980579.04,104],
[1493980580.04,105],
[1493980581.08,105],
[1493980582.03,101],
[1493980583.04,104],
[1493980584.08,102],
[1493980585.06,104],
[1493980586.05,101],
[1493980587.08,101],
[1493980588.06,103],
[1493980589.06,101],
[1493980590.05,102],
[1493980591.06,102],
[1493980592.05,101],
[1493980593.04,102],
[1493980594.06,103],
[1493980595.05,102],
[1493980596.06,102],
[1493980597.08,104],
[1493980598.03,100],
[1493980599.06,101],
[1493980600.03,102],
[1493980601.08,102],
[1493980602.06,102],
[1493980603.1,102],
[1493980604.03,105],
[1493980605.07,102],
[1493980606.08,102],
[1493980607.05,100],
[1493980608.05,102],
[1493980609.02,100],
[1493980610.05,101],
[1493980611.05,100],
[1493980612.04,101],
[1493980613.06,101],
[1493980614.05,102],
[1493980615.04,101],
[1493980616.07,101],
[1493980617.06,103],
[1493980618.05,101],
[1493980619.07,100],
[1493980620.02,102],
[1493980621.05,100],
[1493980622.07,101],
[1493980623.03,101],
[1493980624.04,101],
[1493980625.06,100],
[1493980626.06,101],
[1493980627.06,102],
[1493980628.06,100],
[1493980629.07,102],
[1493980630.02,100],
[1493980631.05,102],
[1493980632.09,102],
[1493980633.07,102],
[1493980634.06,104],
[1493980635.04,104],
[1493980636.02,100],
[1493980637.05,104],
[1493980638.07,102],
[1493980639.07,102],
[1493980640.07,101],
[1493980641.03,104],
[1493980642.12,101],
[1493980643.06,102],
[1493980644.26,102],
[1493980645.25,102],
[1493980646.02,100],
[1493980647.04,104],
[1493980648.04,102],
[1493980649.08,103],
[1493980650.06,101],
[1493980651.02,104],
[1493980652.11,106],
[1493980653.07,105],
[1493980654.05,107],
[1493980655.03,102],
[1493980656.04,104],
[1493980657.04,107],
[1493980658.04,108],
[1493980659.07,105],
[1493980660.06,105],
[1493980661.05,104],
[1493980662.05,105],
[1493980663.05,104],
[1493980664.03,106],
[1493980665.07,104],
[1493980666.05,104],
[1493980667.12,106],
[1493980668.09,108],
[1493980669.18,102],
[1493980670.04,102],
[1493980671.05,108],
[1493980672.04,103],
[1493980673.07,104],
[1493980674.06,107],
[1493980675.06,102],
[1493980676.07,105],
[1493980677.06,104],
[1493980678.06,104],
[1493980679.06,101],
[1493980680.07,101],
[1493980681.06,106],
[1493980682.06,102],
[1493980683.07,104],
[1493980684.03,104],
[1493980685.07,104],
[1493980686.06,100],
[1493980687.05,100],
[1493980688.04,102],
[1493980689.09,102],
[1493980690.04,100],
[1493980691.04,101],
[1493980692.05,100],
[1493980693.04,100],
[1493980694.06,102],
[1493980695.04,98],
[1493980696.06,101],
[1493980697.03,102],
[1493980698.06,101],
[1493980699.07,98],
[1493980700.05,100],
[1493980701.06,101],
[1493980702.08,102],
[1493980703.07,98],
[1493980704.05,101],
[1493980705.03,101],
[1493980706.06,100],
[1493980707.03,101],
[1493980708.1,100],
[1493980709.06,100],
[1493980710.05,101],
[1493980711.04,101],
[1493980712.05,100],
[1493980713.05,102],
[1493980714.04,101],
[1493980715.05,101],
[1493980716.04,103],
[1493980717.05,100],
[1493980718.09,102],
[1493980719.06,102],
[1493980720.04,100],
[1493980721.04,102],
[1493980722.07,100],
[1493980723.07,103],
[1493980724.06,100],
[1493980725.05,100],
[1493980726.05,102],
[1493980727.07,100],
[1493980728.06,101],
[1493980729.04,102],
[1493980730.06,101],
[1493980731.08,102],
[1493980732.03,104],
[1493980733.04,104],
[1493980734.07,101],
[1493980735.06,99],
[1493980736.04,101],
[1493980737.09,100],
[1493980738.04,102],
[1493980739.04,98],
[1493980740.12,100],
[1493980741.04,101],
[1493980742.05,100],
[1493980743.09,98],
[1493980744.05,101],
[1493980745.05,100],
